Id,Price
11617,175214.30210808362
52,354236.5660930424
4395,197889.17119565836
2183,237443.28787905787
16045,209075.483750254
15719,161643.73792957474
9864,205319.90463488028
1903,515289.0016338497
13451,176822.47633946096
3640,155569.55215428927
16551,196244.6150249755
2343,154471.55789442375
10528,232095.8837785687
134,236400.28694532337
13966,344859.07889903995
2366,157024.1806660618
1198,201631.82471979308
12627,94835.97328165588
11623,238254.63963276744
8267,128749.52016362254
56,290477.5685725935
2988,255240.3888398724
8843,256873.4183120596
3043,271029.4702011922
16486,351466.4994686438
1241,159542.1221885257
11180,337522.10900692304
1984,192321.235849868
7364,155597.7778502738
10769,134207.43371843616
16617,254456.6699397584
9007,320672.08381392143
12953,386477.0755587687
11366,179536.23766401634
16483,206247.4766452942
2326,205756.56689272035
14195,134238.49233639307
3484,192063.1401732331
15257,185846.7583896212
11920,247392.33237645283
1359,184541.45208965006
10353,164137.44517992798
15614,120928.83974420432
15101,260891.36522678434
12755,313622.8080255188
6252,186139.13878078145
7485,207023.34141902075
12603,196951.2209934716
5281,389099.3060791435
10708,164825.7906152837
12563,167514.8929399239
4592,184613.64438460898
3390,308553.9763024887
1986,172197.97343090954
5745,140284.6838968842
14108,180797.67758378712
9693,112227.1897577003
669,138210.6496423336
7320,268248.8250322099
10258,162034.1758831184
507,202613.51097621722
10365,170368.00861269986
9363,183020.85532960936
8736,115490.2479411655
15100,188408.9184350697
13420,131032.64488586379
13248,255661.36295562898
1972,383037.8439755474
9258,216473.77998797424
16455,267187.3170297695
6150,212498.65533282663
6283,185111.14278127925
14979,230999.9946870104
13935,220252.32778189576
4985,158041.0903024173
5393,115907.75760854897
1730,133330.6782739258
14129,189951.02217135121
6254,179663.374776932
4173,372234.7090723049
4910,298862.4494454783
1297,153099.39789999562
3366,132131.24810284906
6044,341779.20897604217
6259,137507.67413274787
3852,117005.41684461816
8723,198813.08412946432
16109,214037.802973734
3721,178922.4254893593
13453,282775.4996108095
11962,234116.72837454503
12998,158659.6348628558
6886,186695.33963481724
8200,317481.9233877534
51,237207.75103255996
3930,291169.81494122994
6310,207509.34169829535
6112,204239.47483771283
5135,143807.39597810627
7522,308908.42994385364
9825,228072.71506169697
2411,249877.54802462514
14940,437621.0871020654
15970,153702.36932332878
9894,293915.4076493865
2564,191197.28634670586
7095,237158.8959438735
16754,215241.38528341404
16195,130549.38927203766
1770,248311.46405115593
5363,439486.11005952704
11360,222253.40885856148
13034,335355.9946058551
6542,156497.68094387942
15870,234203.31228938155
217,255052.75092132267
6490,296114.5729449291
6692,344976.88712844555
2235,153381.85158331518
16732,269863.6375530641
11499,179101.39571383767
12617,194233.93926715272
9060,248011.34330740172
12017,166255.78182765996
16750,190817.18612721868
12230,165613.20941986202
2158,153108.94496645033
15184,123588.58313992164
2981,176217.01878295167
10281,196239.33020329842
16596,181941.4883113638
6976,417146.40468633035
14680,158495.0602938819
10618,165354.2153458616
271,246111.41139818393
10817,199143.5994210953
1823,402902.94794188003
9549,146353.71258812514
1201,151682.35011946826
2112,231319.3776262216
2951,159493.56599073537
7183,206207.36991890383
11404,139161.40072217354
5473,304770.74919610773
9232,247435.73447740218
3033,335499.6531965336
11002,172387.64960960243
8299,235691.5534574387
15417,196452.70887642357
15612,233754.9839207359
6168,183626.2938188539
13751,164039.8523290275
764,180145.17511514924
12833,90371.15260137514
2009,66920.19562074995
1005,335932.3863390189
10740,190008.49134560593
15323,235576.13534721945
9884,186318.91544200643
6185,274979.6106760275
2311,161701.4513253742
7538,273151.79741082044
6256,180306.86726152702
619,356162.45097885234
1968,156741.06391808807
10168,112222.98475411892
10762,212596.538811941
12392,139266.73225294132
8877,313704.4126824289
2441,219680.6177452365
4974,202136.59182408234
12450,205588.89652472018
15837,208991.43320227394
5260,252325.1241034356
6591,152692.5059667058
11688,268957.6016334278
9940,160999.48782506454
12070,185032.5122737519
12876,142324.42985016087
6858,230530.8310016053
2385,212949.60582920685
3596,202247.2449542545
13540,105144.17459184235
2077,131159.10796060198
5654,317593.8720021172
14029,197465.89039468658
16140,111420.92649025688
13303,464774.19426232355
7289,163986.20263538358
15226,159659.55487198645
3330,173755.59907529966
15642,266547.43397018255
16217,351611.54218229535
7330,208943.94209159294
3894,100615.35923191455
6719,200362.97601835575
13013,183153.5479379439
15835,201552.79579034998
10873,355266.49009617366
16379,264575.11947444757
10771,249231.72691178782
13943,158029.5675265894
5139,269704.9912948704
5309,206112.40610600318
14227,434828.935278012
16292,186144.52498675542
14968,212582.68209656345
13277,222142.49154673226
1731,90809.4963242343
7286,144314.0485426128
7455,187038.1435160198
3250,199435.33478859882
1659,181203.33648753256
15806,305433.6149098472
7491,228906.48307563414
1990,240109.7244104766
7769,432361.2808316326
9694,225775.98988482324
11961,210202.92406344775
4669,195180.79744498842
13826,327946.06457566854
1691,231558.28308910033
3986,122046.3225451852
1407,175664.069113612
5517,160967.65190299763
8432,172820.88688749366
2214,194271.69188837457
10449,166136.39279905235
2941,187389.108845329
5944,171934.22906368796
1555,236176.57824176693
6105,142320.24461696428
4453,252276.66950256014
5892,243217.74966437844
5000,261677.73566706208
12995,186397.77838395484
8905,141512.66533829673
11440,151749.71370701434
419,245645.1566509443
4712,150405.42915946554
2094,152539.79501618954
4567,153316.57099877397
10717,175142.0430494619
1248,376484.72383196716
12405,184372.90984313123
8331,364984.0325749263
3113,163675.05422734324
6926,316749.12744957424
6777,374468.20337810455
4060,184216.58507391476
11547,276082.67691577645
15199,135588.9999975572
9282,191139.321940661
16123,201615.8405932823
14094,172440.30713111453
8770,272178.2264790893
1054,389870.9435432734
11363,197010.74067952117
8756,111865.71289464348
4800,174643.6758859812
7620,97728.70865618566
9101,155071.70708302682
13954,233908.27875125397
13600,374011.4646630122
2893,193611.8005493167
763,227637.88419594846
5347,171702.87990845178
12096,96419.78226126361
16333,230790.77437045562
16432,342636.77140822285
3513,89459.46351278696
13494,206354.51263493267
8690,190063.12926866824
7266,168868.48862106196
3472,180276.67513668563
7021,197922.97623094785
12952,222125.72047496715
2774,223497.65393959594
607,202050.64168951445
6897,208138.720873943
8220,289272.1661369429
8071,173114.26120685827
7091,295719.974611415
1805,319498.5960606483
3594,199846.88630904836
13103,267530.0840632433
2203,136690.31751424586
12622,164104.46147128282
13270,244810.47493324542
9461,121340.8486620624
7759,130571.30396654803
4256,202735.2234465254
9093,190135.49506843076
6033,268542.89225385303
7734,180494.57700815875
12368,432917.1648161018
11740,239727.07164220995
9907,164844.69605328835
12398,280947.0617607654
6290,238493.28311165224
2882,226986.35867473285
5091,123414.00927659724
7228,249123.9637998517
5953,336943.5223141699
5707,398285.25859671534
10159,177836.02951900067
7813,196469.26070257992
6463,175690.99434833045
7264,155046.36240283577
5405,179709.65528092123
7543,187307.28375392308
13702,263576.4103442818
5538,211846.07637583686
6762,105366.4376768069
9416,188172.0467047969
10415,345189.19281732454
2139,258307.76042903986
13151,181326.29270826437
10301,202227.24174027948
13273,219059.58781391347
7609,109709.92064084596
4884,177775.73231422744
3438,272922.7122701289
2215,179903.05209619462
1723,139893.85932716334
2340,260351.89133147104
3950,260214.63434131333
7312,199422.66675619342
3602,358593.4766559679
12053,135149.21227641922
16240,181881.2439631148
8301,193494.08016620122
14068,228686.4297090479
6216,303495.8572676404
12910,235877.6164766964
7656,403268.1924752224
7854,158439.1824376874
14636,178623.2821489843
12267,263718.05749655777
11334,371624.93463989446
9326,305140.0658666874
5935,181945.02139970803
16132,147230.90600565614
8318,152069.70865447907
5009,179423.0911858376
3883,229704.72273585293
7565,170320.60735096823
7960,140206.94647010707
16736,169995.83522685527
15284,162655.51448979354
4301,268455.2836595688
4273,431359.50359643553
8436,169002.12933506822
2113,389289.32229577017
8469,277106.03009718546
648,221960.3400699328
7526,243592.17632179902
9656,215957.70793283317
516,140865.69815195116
6849,416419.1015225496
7013,215061.82238848924
13741,351641.38683905185
13281,187955.96437013315
12374,310335.1258975396
11855,401156.56218442373
2759,116154.35985560609
6759,119836.91286293753
1667,148915.7061933061
5138,328286.8032947571
2452,127487.46564745798
13027,113383.14578005085
2493,118770.50667627658
9899,144272.4761079511
8151,232197.69798338777
5349,147992.85245166018
3926,272763.2364725636
6394,301819.16741319664
11720,200887.83513806676
578,212340.8338860863
4001,160505.2589889918
13504,196828.45993193577
14836,306046.4040589617
1741,162188.02082866765
1278,182186.79564168546
11890,222748.71142759625
1803,210080.62629051064
11418,188293.999443544
13693,204343.58297640714
7321,226465.8337979199
12575,172838.98716082203
6966,216939.1472585673
16613,157821.67243793551
3148,545367.8080573895
8920,169984.96038700937
13984,446924.236047705
802,248145.6238639871
13893,189747.8988261247
2495,158466.4870933584
1695,164106.65507001342
14995,338207.6606321666
10890,245211.65424631233
5282,304772.6516940735
13487,222257.27076081443
16615,316050.34386022994
4545,367399.54865105357
14032,138776.28535199407
15707,235759.59350299207
13931,199295.26607932276
946,178580.67860010095
11500,546382.1592885308
10220,160960.94041180433
2604,196576.4678040941
10761,368139.8888597824
10982,304394.6308581832
11729,206950.75255889512
8152,118783.05410010865
5323,168605.2548024653
9448,164763.57684888178
14935,147603.71664912178
385,296810.1790914834
7039,313258.5344095202
9366,188774.954213081
15823,261902.27982621753
8993,191935.66407813053
1282,168255.1752196189
437,168163.745200234
11011,138504.5143971834
10104,171877.76871430094
16321,152888.04294465852
11188,249589.87872862146
14291,201267.68324805674
7781,183365.8805122991
1203,241864.29098273633
3731,235976.5803201181
9037,352050.1658791638
12937,146720.93126747652
5196,212744.9501126317
1746,130074.16852644192
6345,117291.28332743229
7950,328541.7313747942
11552,218012.60760995452
11950,94064.43267453727
4805,375160.33287846105
9152,263147.7648234535
555,308631.5409755084
6765,118292.2903197601
8515,348305.4051954753
13915,172833.1701930334
16036,166167.19696002113
16625,177525.0706524488
11870,328075.0131735206
3304,146018.0002389268
9636,266710.02354071994
5232,427877.01954893256
8878,188365.2277947967
2756,183700.2615466339
5140,134288.39636130864
375,200320.8596077598
7149,228630.6940561493
16353,288612.0800458044
15742,185525.48750142416
5957,175780.61733549187
12580,179350.2010188272
10409,240336.45640218616
13766,173867.86058814725
7778,206949.49713200933
9028,184538.97102249388
14213,182124.42209518657
12691,196285.84980735372
1658,155997.4261574458
15352,204792.66720567213
10670,209381.3708567699
14260,184897.47389005107
8870,205886.01239929834
12054,191732.05414724103
9386,377998.98171996005
14378,322302.95425056556
2080,167433.03779826273
12729,240771.46869849195
932,124241.88937630023
3149,222085.40222119086
245,210792.4202197475
6334,189629.4826804386
11684,353916.1414652249
5099,129964.05834887279
1828,130460.13102476828
13464,210107.63852081072
4023,269490.2115118051
6563,153044.89373661688
13207,183265.54286704407
14075,526765.3533542838
5722,181059.04525181858
2308,249076.97732885173
8169,246178.35849979107
3341,236263.0703886584
7693,64454.34138804989
2549,286417.97637558024
11576,272832.4262690025
8010,239024.80035852632
605,245860.57448405825
1580,242891.53664697427
1588,344182.79859440995
15197,174058.28360178167
190,191181.61226050532
12488,120698.21631952081
12254,202583.043552249
3991,179716.92210052806
5076,203699.79437890672
3214,130427.50053020337
2348,191487.10073873692
13573,192951.10027734135
14296,189861.39816996784
4207,252009.29107225896
6529,231693.17020277935
16043,169820.72289216315
2508,195782.9850250087
12297,162403.94512043853
10012,203619.86801962342
1874,149736.03934229974
8451,204950.16481040564
16108,191271.77301109853
7200,391792.9686531457
859,461147.9180583361
8415,268685.06803446414
1649,65206.59964712888
6269,394885.52289509046
8350,198746.82467804296
10978,192739.66839168733
16751,170966.58407165695
10133,134964.23594602232
11908,196871.24115797653
15627,121731.51495313112
14923,89577.74247356632
3669,434414.3780096305
8316,128545.30820069529
5702,312400.9958265005
3480,178136.187601862
11965,203179.5887429811
5869,127042.15012615395
11147,288533.0866885808
6505,166389.07076069753
13797,277111.30013640155
14915,202029.72833875538
8221,191311.78894051345
5873,162513.79926512876
13900,215956.48768020788
13804,250728.81906579924
994,168561.62016172626
2118,177283.5658124269
15158,211951.27765228512
9898,110081.04959455025
3509,479372.03493326454
10228,101950.29011239354
12409,384759.61550353386
9260,219996.71334927063
11462,203719.76524870092
3265,197943.96279358806
54,259401.01148560594
9316,289089.739145384
16208,267479.36015856825
16582,182514.38442319373
6338,215804.79507220397
699,188899.3942596108
3396,159953.61692408685
13995,177031.8161519818
8971,119136.11996683438
6068,238580.94254313072
7020,194587.12967584032
14015,180369.3208137147
4172,244574.1868518665
12959,435937.9249843555
5659,191836.26787736782
14766,121868.2406034761
14402,187067.67932287525
6611,129448.16720010163
3213,311366.82421497785
13306,166151.9316720609
5966,213296.21874862202
3685,341287.150992984
10994,201088.17829197293
13564,225937.15818798364
6507,196562.3602685214
3196,268926.28736153676
1771,157654.29852686293
13367,283977.9196557215
1529,116784.90007396966
11128,153857.11554414683
11948,256643.79611825375
3798,147794.97984634657
11443,165590.79682452607
15581,162191.08601732092
15056,246839.9198682062
5114,319442.6271677645
12195,183678.4110682865
2044,288069.0585825682
13169,96148.94857161421
15180,344290.30501728307
15543,150644.27278486022
3770,142823.1703649846
772,272324.92443240224
990,174839.57476497232
5567,215495.9672192723
10805,271927.4090489406
3951,240944.48196349433
9484,192726.4891302819
3867,279194.5323498763
15605,228558.55294490515
3805,265885.93767416757
7254,308629.2738820555
2179,199643.46380545266
12745,195218.5300736832
16545,252039.00514419566
7310,192539.26557378194
8539,176134.4061469956
222,167661.6036425753
14084,318072.42680434417
15453,139694.96229639198
12318,269377.2129200649
7368,339332.19078049314
4027,213341.68151955365
4106,146848.5633880867
506,185218.78753159376
1995,222674.4815365307
7165,209814.23438494143
12615,179965.638778391
16792,149931.66819511316
221,326468.3092174576
9710,137496.65211695762
4364,150777.1368249518
3379,346254.61329793214
8954,200183.0469919568
16630,182029.97930510453
9624,348168.063474506
6967,302789.16919051844
8070,191991.46864604298
933,186046.90391260423
8155,270566.0701069513
6771,165568.7548628872
16477,181200.10238158418
675,208138.21522604604
7201,171138.33512039098
8254,167308.8780750479
11325,188680.56345131117
14018,147550.82454911183
5190,374302.93291543203
5505,130364.15648221364
2886,232581.1701436662
6941,86675.15315381742
2668,175023.29712436636
13831,184347.27467607093
11036,262367.0687328312
13691,104459.1951437867
2007,217156.5007056496
6442,148980.3197718489
10010,242709.23246739895
3259,264224.51287559344
14013,189975.4105206833
2261,472626.5819611367
4110,150548.41826719366
13293,110356.23381177784
14931,218778.39414681008
12293,137680.04273135262
16398,265888.94550703827
7132,170569.1045315698
2780,174285.75187182013
5700,209741.05947288912
8186,184839.24800857532
7031,127699.69492198812
11269,474825.97220510966
632,126452.95303762633
6330,333847.08392029617
10905,190567.10148934537
6313,182952.4766510654
13396,184284.69530649006
13414,195535.94221486076
4270,149515.13196412887
926,139184.23210803745
11452,72411.38379032361
16228,343715.45969598845
1781,225856.58059041508
16492,199845.66408541033
14594,178241.79384741784
4485,173053.09377309572
8306,250137.5298920634
2071,181457.016376627
9895,202813.41935994857
10544,196238.08371193847
11253,389335.26831668953
15213,423557.08225844445
2990,138164.21256182934
4518,287024.40417449485
2766,152253.82553761316
3275,239456.4320572244
14971,177344.03736202154
14863,139112.1378512079
1352,207005.93909123202
3423,210956.48615646118
13021,278296.086336703
10489,137832.13742343185
12055,227959.7752225605
13089,75642.18215045908
16275,225636.96459986584
4272,163036.6830806898
3204,197245.17785853826
863,353231.2065182877
3289,108903.05069542724
9557,218440.49075147606
14381,222607.6449538838
15208,423681.07808641443
8030,247709.60931503656
8080,112592.2093634417
9876,245009.64219363348
5571,247233.3669118698
5439,204508.97414186836
10689,175179.9970383872
9919,176108.57785249013
7348,267969.426095469
11686,275809.83556576964
16643,405783.8518811626
164,123930.14270954409
15912,274009.13327767455
14237,179681.72895263502
7965,262198.1339882484
9778,153373.25711236525
14321,131105.6602493851
10617,183124.86572454477
12007,147063.8996666339
1415,106834.91691199335
12912,284178.2278294143
12062,220148.73620940317
7762,206169.43505720687
4381,579820.0386109651
7986,152799.75596345644
10647,240434.89505284993
13452,182854.64755649018
230,256559.91708651034
9285,245952.04550035612
4221,330725.6611833081
16384,153264.90310566575
14645,217093.0444389065
778,239315.4821801334
6633,201933.96980479674
15137,110773.6270542811
62,166861.4875353018
10606,337562.45155819366
7791,105074.79625788161
4161,174310.55769880395
5553,253901.8137988258
9433,66918.74921590385
7363,287216.7631595563
10162,195066.40319220797
9568,207537.10032930708
9901,208961.00472775233
8047,159716.9723050513
12954,151058.586581796
12479,172820.74049473106
3357,382182.7047150807
15088,169629.07753883174
163,387810.1172735106
988,246365.37285889592
5877,300669.19634435297
1683,206547.58208373052
5206,198481.95309212993
11155,168474.39797777057
15339,167283.44385027135
1590,193020.2780553123
11100,184212.63447975562
11216,176641.11057858734
1624,214442.61437464206
6113,201053.9737997652
2181,310928.4243873691
1023,262249.4055182114
8673,139417.76668355803
1646,322594.10981562285
11608,111710.08401262817
5988,161693.43076067083
14354,276328.4014677733
6369,86068.75810601575
15936,222872.90861966484
13240,359547.380647875
3481,161216.90231785979
3479,257013.74929041584
1698,341882.13316280546
13154,316966.8224068381
7802,180696.87729351467
9702,177348.7471070842
12895,414970.122549833
5728,162207.6248438533
10793,229934.7840808883
13529,190677.03610404255
746,200080.15604375774
2610,171248.79641592197
10932,183865.05531576512
15350,282436.2580947152
15692,157547.28003383984
5484,196740.81217673386
15608,159740.5476399447
5253,293912.63941528957
1686,340298.52195007703
10624,453213.44654559315
267,155128.3121043733
3295,311906.52940394764
9481,331033.50355542277
732,296122.4896789713
10022,387742.2271379275
6135,328347.36007218197
7224,240370.9818305272
14887,250255.69645754635
7382,200615.88028277492
3242,147635.52109853338
3106,201073.15274616942
14678,177678.3972137285
6626,219726.27998562434
6576,217394.7203370083
9008,202762.30553939764
2931,283340.31189846236
10023,192417.59268025565
14964,144789.7115444536
796,226095.14672544965
5169,109415.36441953742
1814,133625.32114252026
7372,215501.1514204703
13672,175694.21624223236
4124,192383.0464887872
1095,142306.48559520993
15950,82494.61202679257
817,437669.4144596797
15779,122925.16746793024
11506,231475.89524510477
8689,334360.24285733385
10077,246570.10042569233
10514,222181.5001861573
2198,596095.1836562903
8005,204957.5279221341
625,339152.69009936874
9420,169913.20926092952
10350,218640.72110521307
14494,176172.72227290884
11615,260095.63467287214
93,340170.5755225046
950,217547.29588932727
3325,154446.55926550625
14459,143358.6460780131
16531,179681.39423898744
11228,219637.95775309342
11761,221264.59146284717
12629,233352.5741083705
10339,228263.4426181163
12203,115714.66548584551
16744,279048.73075969936
2786,203386.14736960616
316,103787.652512619
11424,222111.37305308683
8021,114840.70715646635
12679,415735.2445227554
1871,156139.90589893676
5767,200468.40233451643
4047,413655.9982339654
16235,245642.77747229103
10604,238852.5347446191
1510,235612.3460526397
854,149906.65397591112
1860,190496.82665036738
1593,181823.26190737294
381,176027.87844979618
10375,214087.9391961568
15149,224322.86764510177
11375,182637.82345301818
3912,145479.81258375096
12097,308241.22103888396
16743,209683.19165454863
146,282544.1004881563
5308,136240.42013188556
4125,154341.7210943335
7671,384339.6551473144
12609,97101.05030532127
4353,187229.3261084713
6287,180735.95878508862
2264,292152.6521035066
3457,169997.7409336361
12935,148929.6395773451
8958,173779.13599479428
4532,183452.26152238876
14857,212657.50728573947
11376,195106.83705342608
13713,210117.7778451454
181,249197.31123890777
10858,125092.54449012828
5160,229033.36126753906
6642,185390.84535044667
9312,452837.79636474233
7736,198800.09039083336
4326,264370.19316176523
1802,165549.12139053046
16115,196257.00600892157
16787,299898.22747342725
7107,162973.19008790387
6902,150910.0610384546
8950,346146.9430740961
9922,175852.43742235767
11453,248467.15742687328
10033,195128.98338856822
12131,382676.0277496656
11879,290809.9665188913
8986,142511.1801394736
82,187324.34036767366
7664,180854.5758041811
11116,243369.07633675943
14096,192438.505525663
11577,216070.3357304731
1908,176496.82644685975
3658,180258.55446087656
6148,173873.45791375896
1324,181270.47395321127
8792,265707.4917505707
5883,348940.89670912566
15245,317255.6121781624
16382,124066.82970377961
2131,198912.45725296787
7581,278911.80465512775
11488,381864.5669541729
6091,253456.66644411205
7295,206563.8572276225
6427,172166.70438200983
4558,68030.06783215338
14436,186166.65617098345
8373,252503.97057739165
917,351704.92702752294
9837,441324.6454030314
5619,130630.00400781589
4530,160655.61245695926
11486,199647.60556534745
8575,177075.6806272559
3540,339756.83005552925
4509,284491.2678898386
4709,170637.97087549933
10148,229361.77428861518
11077,219466.85867695874
609,162934.76051343084
14733,206298.7565984945
10609,143207.79802506167
3616,157063.07038613918
8805,246498.9648781626
13799,219636.2893123692
5886,289885.36601556384
15836,112458.1194187567
11792,135761.03324644576
9404,252949.461137033
6456,189581.15855316177
2569,130065.93119510381
16727,213502.65062983948
12353,192295.7042317315
9841,243223.80334644945
2725,293478.74767468515
3388,226530.7646442612
9476,183934.97186657856
13550,108925.99548134486
11934,208140.8978314039
3375,192543.66715188161
2932,290541.0014703495
9972,211480.56584766132
876,181981.23964308275
13649,211962.9631121286
13444,348210.2362199873
12748,245139.9515975851
2003,188472.4857419203
2376,188818.22958739934
15961,186953.3978962306
1221,249733.71206853446
7064,278527.9603595167
7799,179705.88218379708
4549,535632.494121943
11061,170409.73638044906
2132,342988.5898541073
10692,190850.13819295005
14546,332331.7159684605
11088,201611.43443035812
4819,279999.5297724152
13682,129889.14527591942
7127,396374.81247606134
6245,158082.9529219091
10845,168514.1214285306
3285,110189.50095960387
11384,180038.71101844884
10897,178488.7247325667
8533,115921.26363305243
15341,257966.22693906183
3821,151730.62579919677
14130,161949.23282797815
4306,390540.54653809266
113,178555.0228479987
14997,183625.0474580082
1482,148580.08806614843
14780,360275.1417121446
997,235002.39056935377
7991,176429.12571977804
15592,181296.81497683135
11143,204302.77406115763
12472,181435.46611058965
13991,326579.56516189314
13399,434248.682757876
2588,306880.81366605614
14274,325554.69976482406
11491,332442.62148872926
4755,176413.57602759846
7939,145664.41055574102
1779,160098.38377996438
11924,152623.38908051973
12713,218153.38329604914
12486,407972.4048221483
13149,281174.25218738057
4847,216714.60997136423
7638,352880.31439110334
15228,317812.49546884786
10069,191567.87823561492
2219,335292.1047372084
956,341711.09819179954
13680,126429.5605044693
106,183254.12360333937
13101,95951.33469041387
7540,264936.51621259766
16138,409143.0586308831
4890,318628.8556232069
13752,251005.28164298754
14622,184400.89336930081
7871,183246.51640475335
3957,260216.17792539299
9987,241377.786964841
8884,181578.19827863577
11715,285888.20335770707
10612,209633.35341626962
12945,211693.78181083075
5034,179913.9209143396
4463,369402.30263756315
3476,164961.2202604842
4846,260424.58972878574
2372,210300.1585740982
2873,212764.47783727545
512,204394.86655556154
16198,201513.5176335543
9155,391038.73037725233
16464,102454.4160937755
6904,185088.51550574985
3151,178843.60352461657
1816,149481.95605590602
16214,287046.1783182198
6264,336988.23506258044
254,189788.59321133955
5848,132479.65580551547
4357,164138.56580214747
14265,151115.58835698463
12235,171382.55073678202
11342,107432.15000890353
6679,189439.27598708647
5377,217377.98194402238
7636,151184.64321647218
12798,166851.7857028191
16349,234123.15741883492
3028,143389.36110626895
12810,388096.37201665156
15064,151732.21683844007
13801,114288.16018086133
13387,243848.40593893154
371,205872.7515695758
1161,130958.76202542779
14593,148732.10654623862
12144,188582.30337795912
5555,418056.12034380715
13493,155868.2016612207
11130,211807.45120708284
8658,141277.32386380428
6491,206018.62812290326
303,160529.38649216882
1897,222116.06602913048
9583,94993.04554213432
4515,150110.74432981416
1411,175972.6898909603
8534,144597.93784310066
7227,208308.44724135875
13478,169304.62344364516
7546,334649.1414677617
2798,114499.48331935222
10267,432993.1364972875
4519,126784.41658843275
12184,235521.22340911854
1895,304655.12278138456
13019,358694.9958683901
8845,263709.15413372265
1929,378852.53679685725
1966,145199.83576816984
5268,100470.83032571974
11402,150668.47033198125
13503,186395.4821406912
14413,162237.7219965576
15419,148666.64764822528
11573,157353.885059928
270,157237.4246554123
9733,170477.64741658303
2729,213440.93477711093
10123,240856.51135399262
9331,231197.83358848712
4342,133330.86909871333
4248,295857.74515184114
446,198380.1173628553
6677,162581.62632996726
8324,249051.14688581365
9666,398438.18464824394
7303,160300.5023938432
2710,291171.3921402106
3334,186312.27656660607
11464,321954.7309860068
12220,317091.97613290616
14064,171774.3035560097
14350,179203.96359546034
2858,233975.1802698274
13014,348353.71155966725
13732,161569.12536638722
3371,338871.8857865655
5912,238154.22638821026
5881,183641.3867313639
6199,280918.43730776804
7344,180322.53863792162
6180,171310.80004020108
3343,357001.31596395175
12103,180816.0675136559
5177,166107.42827258963
7000,197654.71730829196
3990,198989.1137215123
11689,134482.37266575018
5624,193530.12746440762
7497,84101.61456354898
618,145707.41445902665
6909,210057.3521771319
3346,137809.66992174133
12521,164309.34362302822
11871,336472.5410993369
10610,182775.31490208927
14869,148694.83983767408
2268,116429.60791755619
12058,144246.59315047596
12426,197169.77345617797
10662,164556.35346514662
12512,114941.70221006745
14852,196218.35648624625
10876,169369.7086332684
7720,170896.06806082773
4334,65582.16083090338
12275,348782.94896313874
12228,563793.3779876635
3715,227597.18386064717
9534,242845.0709924004
2333,164391.87579148592
15628,145351.65768781467
5043,185580.4531193352
16704,433519.56935171876
2891,235719.47249297373
14478,177634.51341733168
4429,168643.17550133
5929,133227.60996813598
1845,148171.38207462948
3001,164498.79906714763
6741,141840.45282939507
2202,145433.83211654436
15490,192057.1539981042
3752,196572.66870341758
4620,218659.1668042038
12795,140071.33596641695
2662,131948.64717731974
12845,183810.10765180519
5604,238268.03014613886
4861,170281.19776407347
8100,291946.63946893363
15990,208495.71249892976
6561,133501.72556588467
14107,128903.35410212434
6274,133548.79406598123
4428,121110.79410405384
3184,204357.85472149143
9247,232179.7187849908
15016,182049.17404144225
6009,190575.08208000925
3190,196709.5299170966
3386,140784.92171274568
11984,178003.97076725427
16215,168116.29338937646
5506,262592.6763309854
10016,209977.7250669072
15394,295921.03968702065
15724,365491.4376693541
9409,147075.22153236746
12634,155693.5242096329
14316,211518.97240266227
8675,177656.43373173114
15231,168068.54343260187
3236,167020.20472570258
10087,207145.3839505783
5018,190447.54644890974
2728,163626.07536599372
8092,178924.23522922397
10698,181931.01546023483
5859,109029.12124271493
4198,94911.87070360113
861,183500.91874605845
7990,358596.3792462816
4009,204321.75326764458
10964,144813.46992778903
2114,277458.02903857786
1139,186962.03625854413
13921,192564.4006182458
15030,113289.18375919819
2122,137138.3279243169
1602,221175.18988928501
15032,415901.7999726696
5694,121886.56745211467
14026,186787.83946172247
1132,158332.76160925184
15469,330575.4847512981
10223,182442.58928714256
3303,245627.53957484628
12655,256787.07879391636
16151,151353.20937418545
14649,169681.86695845245
9533,179360.876993846
2229,154855.10514873816
7652,270260.87580017594
14523,218899.64855879522
12991,185671.15312634062
4539,185388.74830359116
395,156438.31670399365
4853,270408.7501457625
12082,162458.3108086852
1406,262716.54533244256
7788,184812.25780656058
2143,129876.64701038523
11089,131567.2503779945
16693,168608.55667055043
14701,131633.48188168052
13689,198609.77773947152
4262,215366.19100307013
1046,186736.49208636707
12001,345125.57394537027
10729,206754.12348362667
11822,298647.5117668009
9132,325307.64933804405
14150,201486.1370372572
15217,174772.8679720335
4752,172004.0910449837
5875,160197.0782138372
7873,221805.33348177903
16046,159135.99411035425
321,247915.8476598634
15077,291692.22095089615
9148,286583.3541466982
10272,249965.8883681181
9490,159204.7023766515
5856,206080.0373934408
2436,166430.35308743222
526,207141.87601908814
9067,190189.19583652556
1166,350122.3691586695
13029,210047.22188366775
8264,347787.5952752362
13499,341885.8517009904
14681,223629.49606782442
10625,336952.59542447043
13668,265563.74530812085
4126,267795.90716235974
1527,167552.985744974
12829,194965.3262723032
6074,99790.82327249594
16629,179787.71229283136
3231,316840.0751754769
6218,133930.9812336572
15050,252692.9246317068
16053,412497.3383447021
16745,142113.62858910888
11336,64802.66111819487
1318,230527.29542751954
7424,137254.42739829476
8102,170039.66125401724
5468,146774.76003248955
9942,344752.0068483551
